Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),EP138 Molarity (nmol/l),Region[200-1400] Size at Maximum [BP],Region[200-1400] Size [BP],Region[200-1400] Molarity (nmol/l)
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,A01,A1_PATH_WGS_1_3,1,0.0557404286624302,0,1165.25423728814,568.583895415671,0.798277646077084
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,B01,A1_PATH_WGS_1_3,1,0.060748006802954,0,1165.25423728814,548.286531203912,0.768245464273193
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,C01,B1_PATH_WGS_1_3,1,0.0548051981703031,0,1152.54237288136,535.729485487316,0.899607410537338
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,D01,B1_PATH_WGS_1_3,1,0.0529536596761949,0,1152.54237288136,535.383140840271,0.866752116160426
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,E01,C1_PATH_WGS_1_3,24,2.58019211291276,0,458.914728682171,479.4145673233,12.7798692454132
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,F01,C1_PATH_WGS_1_3,17,1.83605492982154,0,482.945736434108,478.151496316484,12.3932438187753
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,G01,D1_PATH_WGS_1_3,15,0.673590662439766,0,489.147286821705,495.599145333463,4.56528649552997
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,H01,D1_PATH_WGS_1_3,13,0.644773367568601,0,496.899224806202,498.103073443576,4.42384114354421
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,I01,E1_PATH_WGS_1_3,1,0.0530581689225229,0,1148.30508474576,530.581799229121,0.935796624458008
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,J01,E1_PATH_WGS_1_3,1,0.0554255117736821,0,1139.83050847458,547.249430704716,0.895433549259083
Caliper1_411359_PATH_1_3_2015-08-18_01-24-42,K01,F1_PATH_WGS_1_3,1,0.0551822250337317,0,1135.59322033898,481.680876044408,1.26524084400654
