Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),Region[200-700] Molarity (nmol/l)
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A01,A1_ISC_1_5,9,0.600276901550407,5.25554636996337
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B01,A1_ISC_1_5,8,0.607344674283911,5.26363880140032
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C01,B1_ISC_1_5,8,1.03736803411612,8.76213326868774
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D01,B1_ISC_1_5,13,1.17771138987865,8.69241398098586
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E01,C1_ISC_1_5,2,0.0685549309745353,2.87429225380785
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F01,C1_ISC_1_5,0,0,2.78230776265357
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G01,D1_ISC_1_5,7,0.377596873097793,5.31010019716389
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H01,D1_ISC_1_5,7,0.421543491727648,5.21728819022493
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I01,E1_ISC_1_5,2,0.0667218502699208,2.80943333261711
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J01,E1_ISC_1_5,2,0.0875430243252944,2.80770499008532
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K01,F1_ISC_1_5,7,0.292852616387756,4.30514488911221
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L01,F1_ISC_1_5,5,0.337664156414489,4.27776779488262
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M01,G1_ISC_1_5,7,0.431674135794542,4.23277630445123
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N01,G1_ISC_1_5,5,0.219071766522737,3.87816516949211
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O01,H1_ISC_1_5,0,0,1.43743905171514
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P01,H1_ISC_1_5,0,0,1.45223274905669
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A03,A2_ISC_1_5,7,0.602977068446687,5.50046042367194
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B03,A2_ISC_1_5,9,0.65505956478006,5.30279532388492
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C03,B2_ISC_1_5,9,0.762076124574517,5.92917181958712
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D03,B2_ISC_1_5,10,0.662628479950614,5.71574737486505
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E03,C2_ISC_1_5,0,0,2.49231760291164
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F03,C2_ISC_1_5,0,0,2.50988475156545
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G03,D2_ISC_1_5,0,0,2.6225524927596
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H03,D2_ISC_1_5,1,0.0284986116039757,2.44100896459326
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I03,E2_ISC_1_5,6,0.400595642485355,4.17609270669288
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,J03,E2_ISC_1_5,10,0.486691591211145,4.14244083579826
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,K03,F2_ISC_1_5,10,0.64006117587194,5.12267940160818
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,L03,F2_ISC_1_5,7,0.422900852220521,5.12120387792217
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,M03,G2_ISC_1_5,6,0.271124579572711,3.33233577371496
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,N03,G2_ISC_1_5,2,0.0957124521423369,3.20894507835953
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,O03,H2_ISC_1_5,6,0.216657358005445,3.06438989905369
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,P03,H2_ISC_1_5,3,0.16929647808471,3.06228022985852
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,A05,A3_ISC_1_5,10,1.17942206843417,7.19151165893324
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,B05,A3_ISC_1_5,8,0.535796671947501,7.03715625860049
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,C05,B3_ISC_1_5,5,0.297205121746727,4.11242628494137
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,D05,B3_ISC_1_5,7,0.291851799359846,3.65943762824872
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,E05,C3_ISC_1_5,12,1.1161844333379,8.03085124384127
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,F05,C3_ISC_1_5,9,0.936816235779313,8.75106754843638
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,G05,D3_ISC_1_5,6,0.326633614095867,4.57201967937583
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,H05,D3_ISC_1_5,6,0.443597893641504,4.47076243353303
Caliper2_402755_ISC_1_5_2015-06-30_07-44-47,I05,E3_ISC_1_5,0,0,2.40212679097046
